fala,situacao
"Já vou concluir - ... no Brasil virou um troço diferente. Quer dizer, o MST pode invadir, porque é democrático; a estátua de Borba Gato é democrático queimar; mas as senhorinhas de bandeira são antidemocráticas. Então, é um problema pessoal de muita gente com a figura de Jair Bolsonaro. Resolvam pessoalmente com ele. Agora, eu penso que o dia 8 nós estamos aqui para investigar numa CPMI com muita seriedade, e é a isso que eu vou me dedicar. Encerro com uma frase que eu coloquei no meu coração: vou tentar de todas as formas tirar do SPC do crime o nome de inocentes que nunca praticaram um crime. Os bandoleiros que entraram...",0
"Essa será a minha luta. Não vou desrespeitar o tempo de V. Exa. nem o tempo de ninguém, mas... (Intervenções fora do microfone.)",0
Presidente...,0
"Sim, dá licença, uma apresentação foi feita. O Senador Randolfe Rodrigues através da Deputada Jandira Feghali. (Intervenções fora do microfone.)",0
"Sr. Presidente, eu orientei ""não"", viu?",0
Qual é a orientação?,0
"A orientação não era ""sim"" todo mundo? (Intervenções fora do microfone.)",1
"O Governo orientou, o Governo orientou. (Intervenções fora do microfone.)",0
O Deputado... O Presidente anunciou: o Governo através da Deputada Jandira Feghali.,0
"Presidente, terça, quarta e quinta não dá.",1
"Não terá amanhã, Presidente?",0
"E eu gostaria também, Presidente.",0
"Pela Vice-Liderança da Oposição na Câmara, também já estou inscrito, Presidente. Deputado Marcel.",0
Presidente.,1
"Pela ordem, Presidente.",1
"Não existe representação, não.",0
"Para contraditar a questão de ordem, Presidente. (Soa a campainha.)",1
"Sr. Presidente, para contraditar a questão de ordem, Presidente. Presidente, houve uma questão de ordem...",1
"Estou aqui, Presidente Otto Alencar, estou aqui, do seu lado.",0
"Eu estava ali, em pé. Tem Deputados e Senadores que não conseguiram sentar, e é muito importante essa atenção que todos nós estamos tendo nessa Comissão, que tem uma repercussão grande na sociedade brasileira. Eu confesso para os senhores que a CPMI, como eu entendo, ou CPI, como quer que seja, é um instrumento da minoria, um instrumento da oposição. Esse foi o objetivo. Aqueles que se dizem vítimas dos atos deploráveis do dia 8 de janeiro - e é aqui que a gente via buscar esclarecer isso; pelo menos essa é a intenção - não estavam querendo, de maneira nenhuma, a realização desta CPMI. Eu falo, com todo o respeito a quem pensa diferente. O Governo Lula não queria, tanto é que saiu na grande mídia, Parlamentares denunciaram que foram ofertados dezenas de milhões de reais de emendas parlamentares, cargos federais, em troca de retirada de assinatura. Quando vazaram as imagens - acredito que foi da CNN -, aí o Governo quis se apoderar da Presidência, da relatoria. Eu quero apenas manifestar isso e dizer que não vou ser, absolutamente, aqui, é um estraga prazeres do acordo que foi feito. É o jogo democrático. A maioria é do Governo Lula.",0
Eu peço...,0
Eu peço que o Senador tenha a palavra...,1
"Presidente, Presidente, Presidente, Presidente Otto... Eu tinha dois minutos e meio. Eu peço apenas que o senhor reponha. Vou concluir. Vou concluir.",0
"Olha, a regra da boa convivência é o respeito...",0
Um minuto!,1
Eu estou vendo aqui... (Soa a campainha.),0
... o clima já ficar um pouco tenso. Eu acho que a gente tem que buscar o caminho do que é possível neste momento. (Intervenções fora do microfone.),0
"Sr. Presidente, eu tenho uma questão de ordem, realmente questão de ordem.",1
"Questão de ordem. Sr. Presidente, eu já participei de CPIs que contiveram por admissibilidade Relatores e Sub-Relatores. E indico qual seja: na CPI dos Crimes Cibernéticos, presidida pela Deputada Mariana Carvalho, eu fui o Relator-Geral, com quatro Relatores setoriais. Agora, nós votarmos em cargo que não existe pelo Regimento não está correto. (Intervenção fora do microfone.)",0
"Não, não. Foi mencionado o nome do Senador Magno Malta pelo senhor.",0
Se já houve...,0
Muito obrigado.,0
Acatada.,1
Acatada. (Intervenções fora do microfone.),1
Criar um cargo.,0
"Presidente, e a minha questão de ordem de ir votando, então, Presidente e Vice?",1
"Sou eu, Bahia. Eu estou aqui.",0
"Bahia, sou eu. Eu estou aqui.",0
Então eu espero.,0
"... com comorbidades, com tornozeleira eletrônica, restrição de movimentos, por ordem de um imperador chamado Alexandre de Moraes, que não tem respeitado a Constituição e a legislação brasileira. Precisamos fazer, Senador Cleitinho, justiça a esses presos, que tantas cartas nos entregaram - a mim, a V. Exa. e a tantos outros -, falando do sofrimento que têm por estarem injustamente, em virtude de perseguição meramente política, na cadeia. E faço um apelo especialmente aos colegas da esquerda - que tanto dizem defender direitos humanos e ser contra a censura -, que não sejamos hipócritas nesta Comissão; que sejamos, sim, sempre, Senador Izalci, a favor da justiça no país, da liberdade e da nossa democracia. É por isso que o povo vai às ruas no dia 4 de junho, e é por isso que esta CPMI precisa, sim, ser instalada e trabalhar da forma mais justa e correta possível. Muito obrigado a todos.",0
"Caro Presidente, Senador Otto Alencar, colegas Deputados, Deputadas, Senadores e Senadoras, no início desta sessão preparatória, Sr. Presidente, foi anunciado que havia um acordo para a eleição do Presidente, do 1º e do 2º Vice-Presidentes, bem como a indicação da Relatora, a Senadora Eliziane Gama. Com o advento da questão de ordem do Senador Esperidião Amin, me parece que o acordo, em tese, restaria prejudicado. Contudo, nós sabemos, é a praxe do Congresso Nacional, que acordos suplementam omissões dos regimentos internos. Então, com todo o respeito que tenho a V. Exa. como Presidente desta sessão preparatória, eu gostaria de pedir que V. Exa. encaminhasse o nosso recurso, a questão de ordem...",0
"Vamos encaminhar, já, para que V. Exa., posteriormente, encaminhe à CCJ para que a CCJ, então, faça prevalecer o acordo que foi aqui construído, ou seja, para que a gente tenha, Senador Randolfe, Presidente, 1º Vice e 2º Vice-Presidente. Enquanto a CCJ, Senador Otto Alencar, não decidir sobre essa questão, que o acordo seja simplesmente colocado em prática, para que o acordo seja feito já nesta sessão preparatória e que a gente já saia daqui com a eleição do Presidente, Vice-Presidente, o 1º, e 2º Vice-Presidente.",0
"Sr. Presidente, uma questão de ordem com base no art. 21 do Regimento Interno... do Regimento Comum.",1
"Claro, Presidente.",0
O Esperidião tem a solução.,1
Concordo e mantenho a minha posição.,0
"Senador Otto, Senador Presidente, legítimo representante de Itarantim, no interior da Bahia, a 32km de Macarani, a minha cidade de nascimento. Seu irmão ainda é o Prefeito lá?",0
Tem aqui... A Mesa...,0
"Em havendo - não vou utilizar a palavra respeito porque não houve desrespeito -, mas, em havendo a manutenção do acordo para que a Oposição participe na Mesa, eu mantenho.",0
Eu já dei o meu voto ao Presidente da Comissão.,0
"Senador Otto, rapidamente. Só para que conste na ata que eu, assim como o Senador Esperidião Amin, eu votei no senhor, apenas no senhor.",0
"Presidente, eu vou fazer uma questão de ordem, Presidente... Para que comece bem a reunião, tem que ter uma ordem de inscrições. (Intervenções fora do microfone.)",1
"Gente, por favor, silêncio... Não dá.       11:04   R",1
... para que o Deputado respeitasse os trabalhos da CPMI...,1
"O decoro, o bom-senso.",1
"Presidente, agradeço a palavra. Eu queria dizer, Presidente, que votei no acordo que foi feito. Em primeiro lugar, votei em V. Exa. por convicção. V. Exa. sabe que nós fizemos parte da Comissão Especial que analisou a reforma administrativa e, naquela ocasião, tínhamos posições diferentes, mas uma convivência democrática e tranquila e tivemos o resultado que todos queriam. Então, eu queria parabenizá-lo pela eleição. Votei com tranquilidade. Também votei porque o nosso primeiro Vice era o Cid Gomes e a Relatora, a Senadora Eliziane Gama, que tem posições convictas. Senadora, não se deixe constranger por falas ameaçadoras, machistas.",1
"... de convicção, como as mulheres brasileiras são. Então, parabéns por sua eleição!",1
"Portanto, Presidente, algo fundamental de ser olhado aqui é quem foram os autores intelectuais, quem foram os mandantes disso. E, olha, tem uma dúvida que paira sobre a cabeça da grande maioria do povo brasileiro: esse principal autor intelectual. É o caso do porco: tem rabo de porco, tem pé de porco, tem barriga de porco, tem focinho de porco, ou é porco, ou é feijoada. No caso do golpe, tinha um interessado: ou é Jair, ou é Bolsonaro. Esse, eu vou querer ver, claro, todo o processo que já existe no Supremo em relação a ele. E aqueles Deputados que também proclamaram o golpe, que são também investigados, como o autor é investigado, investigado por crime de incentivar o golpe, terão também que estar aqui, eles também investigados nesta Casa Legislativa. Portanto, nós tratamos de uma Comissão Parlamentar de Inquérito, que é uma Comissão séria. Nós vimos... E aqui disse a Deputada Erika, com toda certeza: não foram poucos os fatos que relacionam essa tentativa de golpe. As portas, os quartéis viraram ali embrião de golpistas, incentivados pelo próprio ex-Presidente da República, pelo Vice-Presidente da República - e eu termino...",1
"... preservar a democracia brasileira e apontar os verdadeiros responsáveis por isso. Do 8 de janeiro, os executores já estão virando réus, já estão em investigação. Eu acho que a importância maior é a investigação da estruturação e do planejamento do que ocorreu no 8 de janeiro... (Soa a campainha.)",1
"... até porque os chamados omissos, facilitadores, esses já estão, muitos deles, sendo punidos. E nós vamos apurar aqui também. Mas os chamados mandantes, financiadores, capilarizadores dessas informações e estímulos, isso aí é responsabilidade nossa. Agora, quero dizer também, Presidente, eu já ouvi aqui hoje que já há algo judicializado no Supremo. Terão outros temas que serão judicializados. Isso aqui vai aparecer, e vocês não se surpreendam com isso, porque há coisas importantes que vão ser judicializadas aqui. No mais, Presidente, conte com a nossa seriedade, com a nossa capacidade de investigação e de estratégia numa CPMI como esta. Obrigada, Presidente.",1
"Sr. Presidente, nobre Deputado Arthur Maia, a presença de V. Exa. na Presidência desta Comissão me tranquiliza muito. E a presença do Deputado... do Senador Magno Malta me deixa mais tranquilo ainda, porque eu conheço V. Exa., é um homem idôneo, é um homem respeitado, é um homem que tem uma brilhante história aqui dentro do nosso país. E digo isso porque V. Exa. já foi atacado aqui nesta Comissão nesta manhã de forma muito injusta. V. Exa. é um homem negro, um homem que pode ser considerado um herói da pátria brasileira por tudo que já fez nas CPIs, quer seja na do tráfico, do crime organizado ou na CPI das nossas crianças que eram vítimas de pedofilia. Então, V. Exa. se sinta abraçado se não por todos, pelo menos por este Deputado. Sr. Presidente, esta CPMI - 8 de Janeiro, se Deus quiser, vai trazer luz e justiça aos injustiçados. É dolorido ouvir todos os dias, quer na grande imprensa, quer lá na Câmara dos Deputados, falar sobre golpistas e terroristas. Golpe. Golpe que aconteceu sem coturno, golpe sem arma de fogo, golpe sem tanque de guerra, golpe sem apoio das Forças Armadas, golpe sem apoio de uma grande nação, uma superpotência, um golpe feito por mulheres, crianças, velhos. Isso é uma forma muito cruel de rotular as pessoas. Vocês acabam com a vida das pessoas falando assim.       11:48   R   Ontem, eu inquiri, na nossa Comissão de Segurança Pública, o general que cuida do... o Ministro do GSI, General Amaro (Marcos). Eu perguntei para ele se ele de fato acreditava em atos terroristas e em golpes. O que me deixou mais tranquilo foi saber que ele, representando o Exército Brasileiro, ali, e o Governo, disse: ""Não, no meu pensamento houve vandalismo"". Se houve vandalismo, então, vamos punir os vândalos, mas não rotular essas pessoas de golpistas e terroristas, porque isso vai ficar marcado para todo o sempre na vida deles. O que aconteceu no nosso país, em 2013, Sr. Presidente? Mais de 30 mil pessoas tentaram invadir aqui o Palácio do Planalto, e não conseguiram; em 2014, 20 mil pessoas tentaram invadir, e não conseguiram; em 2017, 35 mil pessoas tentarem, e não conseguiram; em 2023, menos de 4 mil pessoas fizeram essa arruaça toda. Então, nós temos que descobrir o que houve. No nosso pensamento, houve omissão; no nosso pensamento, houve facilitação, e nós queremos que esta CPMI haja de maneira justa, porque uma injustiça provoca crueldade e destrói a vida das pessoas. No demais, Sr. Presidente, deixo aqui a minha última palavra, falando para todos os Deputados e Senadores de esquerda que é uma hipocrisia falar sobre democracia enquanto eles apoiarem os regimes de Cuba, Venezuela, Nicarágua, Coreia do Norte e até, por que não dizer, da própria China? Então, querem uma democracia aqui, ou uma democracia parecida com a ditadura de lá? Sr. Presidente, que esta CPI faça o trabalho dela e que Deus tenha piedade do Brasil. (Palmas.)",0
